Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
33,2,0.004,0.0004,100,518.67,14.62,21.6,1.3,47.22,523.16,2387.99,8138.39,stop,0.03,391,2388,100,38.96,23.2986,3/23/2020 6:25
7,2,0.0008,-0.0003,100,518.67,14.62,21.61,1.3,47,522.3,2388.02,8148.24,8.4216,0.03,391,2388,100,38.85,23.5043,03/05/2020 12:45
74,2,-0.0026,-0.0003,100,518.67,14.62,21.61,1.3,47.39,521.58,2388.01,8149.56,8.4144,0.03,392,2388,100,38.93,23.3752,4/21/2020 6:25
no connection,2,-0.0017,0.0002,100,518.67,14.62,21.61,1.3,47.3,521.73,2388.1,8135.57,8.4283,0.03,394,2388,100,38.96,23.3597,4/29/2020 13:25
42,2,0.0012,-0.0001,100,518.67,14.62,21.61,1.3,47.1,522.16,2388,8141.45,8.3744,0.03,391,2388,100,39.08,23.3892,3/28/2020 22:15
96,2,0.0004,-0.0002,100,518.67,14.62,21.61,1.3,47.26,522.31,2388.17,8136.21,8.4423,0.03,392,2388,100,39.01,23.3585,05/07/2020 21:25
53,2,0.0026,-0.0001,100,518.67,14.62,21.61,1.3,47.32,522.29,2388.07,8141.85,8.4543,0.03,392,2388,100,38.74,23.5065,04/05/2020 21:20
97,2,No Data,-0.0001,100,518.67,14.62,21.61,1.3,47.2,522.06,2388.08,8131.43,8.4072,0.03,392,2388,100,39.14,23.3984,05/09/2020 01:25
63,2,0.0024,0.0003,100,518.67,14.62,21.61,1.3,47.46,521.77,2388.05,8139.83,8.4431,0.03,393,2388,100,,23.3626,04/12/2020 17:40
49,2,-0.0023,0.0001,100,518.67,14.62,21.61,1.3,,521.68,2388.12,stop,8.4351,0.03,392,2388,100,38.62,23.229,04/02/2020 23:25
64,2,-0.0008,0.0001,100,518.67,14.62,21.61,1.3,47.34,521.81,2388.08,8132.32,8.4046,0.03,392,2388,100,38.86,23.3201,4/13/2020 8:10
6,2,0.0021,-0.0004,100,518.67,14.62,21.61,1.3,47.65,521.03,2388.07,8126.01,8.4343,0.03,393,2388,100,38.89,23.2645,03/04/2020 21:05
61,2,0.0001,0.0004,100,518.67,14.62,21.61,1.3,47.45,522.39,2387.95,8146.75,8.4195,0.03,391,2388,100,38.99,23.51,04/11/2020 11:15
8,2,-0.0012,-0.0003,100,518.67,14.62,21.61,1.3,47.62,521.82,2388.13,8120.18,stop,0.03,no response,2388,100,38.9,23.2926,03/06/2020 10:20
66,2,-0.0012,0,100,518.67,14.62,21.61,1.3,47.69,520.88,2388.08,8137.77,8.4827,0.03,394,2388,100,38.91,23.2101,4/14/2020 20:30
98,2,0.0025,0,100,518.67,14.62,21.61,1.3,47.03,521.8,Bad,8147.03,8.4158,0.03,392,2388,100,38.91,23.3055,05/09/2020 18:15
2,2,0.0043,-0.0003,100,518.67,14.62,21.61,1.3,47.24,522.7,2387.98,8131.09,8.4167,0.03,392,2388,100,39.06,23.4085,03/01/2020 16:05
62,2,-0.0037,0.0001,100,518.67,14.62,21.61,1.3,47.5,520.92,2388.1,8139.12,8.451,0.03,394,2388,100,38.86,23.3081,04/12/2020 02:40
34,2,-0.002,-0.0001,100,518.67,14.62,21.61,1.3,47.14,521.2,2387.99,8143.09,8.3995,0.03,394,2388,100,38.8,23.2772,3/23/2020 23:05
67,2,-0.0025,-0.0003,100,518.67,14.62,21.61,1.3,47.23,521.72,2388.04,8143.35,8.3883,0.03,393,2388,100,38.8,23.4387,4/15/2020 13:20
1,2,0.0019,-0.0003,100,518.67,14.62,21.61,1.3,47.49,522.28,2388.07,8131.49,8.4318,0.03,392,2388,100,39,23.4236,03/01/2020 00:05
86,2,0.0034,-0.0005,100,518.67,14.62,21.6,1.3,47.51,521.68,2388.09,8138.02,,0.03,393,2388,100,38.97,23.3046,4/30/2020 5:05
4,2,0.0002,-0.0004,100,518.67,14.62,21.61,1.3,47.35,521.7,2388.04,8129.53,No Data,0.03,391,2388,100,39.02,23.4437,03/03/2020 06:55
89,3,-0.0002,-0.0004,100,518.67,14.62,21.61,1.3,47.34,522.36,2388.08,8130.65,8.3794,0.03,393,2388,100,39.15,23.3842,05/02/2020 12:55
95,3,-0.0012,-0.0002,100,518.67,14.62,21.6,1.3,I/O,522.69,2388.02,8148.79,8.4014,0.03,394,2388,100,38.9,23.4003,05/06/2020 21:55
62,3,-0.0004,0.0004,100,518.67,14.62,21.61,1.3,47.68,521.57,2388.09,8137.36,8.4472,0.03,394,2388,100,38.88,23.2851,04/12/2020 02:45
61,3,-0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.1,522.39,2388.03,8146.4,8.3592,0.03,392,2388,100,39.16,23.3222,04/11/2020 11:20
3,3,0.0013,-0.0002,100,518.67,14.62,21.61,1.3,46.94,522.16,2388.01,8137.2,8.382,0.03,393,2388,100,39.03,23.3162,03/02/2020 16:05
69,3,0.0006,-0.0003,Missing,518.67,14.62,no response,1.3,47.35,522.05,2388.06,8136.42,8.3869,0.03,392,2388,100,38.82,23.3756,4/17/2020 8:05
96,3,-0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.33,522.26,2388.01,8134.72,8.4207,0.03,392,2388,100,38.91,23.3341,05/07/2020 21:30
2,3,0.0018,0.0003,100,518.67,14.62,21.6,1.3,47.22,522.58,2387.99,8140.58,8.3802,0.03,391,2388,100,39.11,23.425,03/01/2020 16:10
42,3,-0.006,0.0005,100,518.67,14.62,21.61,Missing,47.46,522.24,2388.05,8142.36,8.3947,0.03,393,2388,100,38.9,No Data,3/28/2020 22:20
80,3,0.0004,-0.0005,100,518.67,14.62,21.61,1.3,47.46,521.51,2388.1,8131.42,8.399,0.03,393,2388,100,38.78,23.2833,4/25/2020 9:35
51,3,0.0008,-0.0004,100,518.67,14.62,21.6,1.3,47.06,522.27,2388,8142.38,8.4018,0.03,392,2388,100,39.18,23.3495,04/04/2020 09:55
39,3,0.0007,0,100,518.67,14.62,,1.3,47.56,522.15,2388.07,8123.32,8.4143,0.03,394,2388,100,38.73,23.2669,3/27/2020 2:00
78,3,-0.0002,-0.0004,100,518.67,14.62,21.6,1.3,47.12,522.93,2388.07,8138.47,8.3995,0.03,390,2388,100,Missing,23.4523,4/23/2020 21:45
36,3,0.0029,0.0001,100,518.67,14.62,21.61,1.3,47.33,521.66,2388.09,8138.18,8.4268,0.03,392,2388,100,38.83,23.363,3/25/2020 6:30
57,3,stop,-0.0004,100,518.67,14.62,21.61,1.3,47.43,521.98,2388.06,8130.46,8.42,0.03,393,2388,100,38.88,23.4072,04/09/2020 02:05
90,3,No Data,0.0002,100,518.67,14.62,21.61,1.3,47.13,522.62,2388.04,8141.14,8.4002,0.03,393,2388,100,39.01,23.331,05/03/2020 07:00
86,3,-0.0004,0,100,518.67,14.62,21.61,1.3,47.5,521.84,2388.11,8140.18,8.4097,0.03,392,2388,100,38.89,23.3123,4/30/2020 5:10
48,3,0.0026,-0.0004,100,518.67,14.62,21.61,1.3,47.38,522.65,2388.03,8145.33,8.3994,0.03,391,2388,100,39.17,23.4419,04/02/2020 04:15
23,3,-0.0019,0.0004,100,518.67,14.62,21.61,1.3,47.65,521.36,2388.13,8131.83,I/O,0.03,392,2388,100,stop,23.2883,3/16/2020 20:35
65,3,0.0014,-0.0001,100,518.67,14.62,21.61,1.3,start,522.66,2388.04,8146.1,8.4203,0.03,392,2388,100,39.21,23.4586,4/14/2020 7:50
73,3,-0.0004,0.0003,100,518.67,14.62,21.61,1.3,47.48,521.34,2388.1,8124.08,8.4456,0.03,392,2388,100,38.86,23.3427,4/20/2020 12:45
50,3,-0.0012,0.0002,100,518.67,14.62,21.61,1.3,47.41,522.4,2388.04,8143.16,8.3931,0.03,392,2388,100,38.97,23.323,04/03/2020 17:26
60,3,-0.0021,-0.0005,100,518.67,14.62,21.61,1.3,47.45,521.78,2388.09,8137.73,8.3939,0.03,392,2388,100,38.91,23.3312,04/10/2020 21:00
56,3,0.0012,-0.0004,100,518.67,14.62,21.61,1.3,47.42,520.82,2388.08,8133.11,8.4461,0.03,394,2388,100,38.82,23.334,04/08/2020 03:10
no connection,3,-0.0005,0,100,518.67,14.62,21.61,1.3,47.44,521.48,2388.11,8128.94,8.4089,0.03,393,2388,100,38.79,23.2922,03/09/2020 06:10
33,3,0.0021,0.0003,100,518.67,14.62,,1.3,47.16,521.7,2388,8142.27,8.3713,0.03,391,2388,100,39,23.2993,3/23/2020 6:30
35,3,-0.0013,-0.0005,100,518.67,14.62,21.61,1.3,47.37,521.3,2388.07,,8.3998,0.03,393,2388,100,38.94,23.2977,3/24/2020 15:25
74,3,-0.0007,-0.0001,100,518.67,14.62,21.61,1.3,47.2,522.07,2388.01,8144.95,8.3793,0.03,392,2388,100,38.8,23.4071,4/21/2020 6:30
11,3,-0.0014,-0.0005,100,518.67,14.62,21.61,1.3,47.46,522.31,2388.03,8137.34,8.3758,0.03,392,2388,100,39.16,23.3271,03/08/2020 10:10
53,4,-0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.34,521.6,2388.06,8138.48,8.4328,0.03,392,2388,100,38.86,23.427,04/05/2020 21:30
96,4,0.0009,-0.0001,100,518.67,14.62,21.61,1.3,47.19,522.09,2388.03,8134.52,No Data,0.03,391,2388,100,38.97,23.3679,05/07/2020 21:35
85,4,-0.0009,-0.0002,100,518.67,14.62,21.61,1.3,47.48,522.06,2388.06,8129.57,8.4057,0.03,393,2388,100,38.9,23.2142,4/29/2020 13:35
2,4,0.0035,-0.0004,100,Missing,14.62,21.61,1.3,47.1,522.49,2387.93,8140.44,8.4018,0.03,391,2388,100,39.13,23.5027,03/01/2020 16:15
88,4,-0.0001,-0.0001,100,518.67,14.62,21.61,1.3,47.45,522.45,2388.04,8150.2,No Data,0.03,392,2388,100,38.87,23.3907,05/01/2020 19:15
54,4,-0.0005,-0.0003,100,518.67,14.62,21.61,1.3,47.15,522.27,2388.02,8142.2,8.4278,0.03,392,2388,100,39.08,23.4222,04/06/2020 13:45
63,4,-0.0027,0,100,518.67,14.62,21.61,1.3,47.28,522.12,2388.04,8132.61,8.4006,0.03,392,2388,100,38.97,23.2563,04/12/2020 17:50
72,4,-0.0038,-0.0005,100,518.67,14.62,21.61,1.3,47.37,521.9,2388.08,8132.76,8.4618,0.03,392,2388,100,38.91,23.3359,4/19/2020 19:05
45,4,-0.0006,0.0001,100,518.67,14.62,21.61,1.3,47.21,522.43,2387.96,8159.99,8.3862,0.03,392,2388,100,38.89,23.5169,3/31/2020 0:00
58,4,0,-0.0003,100,518.67,14.62,21.61,1.3,47.3,521.94,2388.06,8149.51,8.3994,0.03,392,2388,100,38.85,23.3627,04/09/2020 13:35
50,4,-0.0035,-0.0005,100,518.67,14.62,21.61,1.3,47.46,522.25,2388.08,8141.2,8.4286,0.03,393,2388,100,38.91,23.3886,04/03/2020 17:30
69,4,-0.0001,-0.0003,100,518.67,14.62,21.61,1.3,47.35,521.63,2388.05,8142.92,8.389,0.03,391,2388,100,38.99,23.2744,4/17/2020 8:10
12,4,-0.002,0.0004,100,518.67,14.62,21.61,1.3,47.54,521.43,2388.18,8124.09,8.438,0.03,392,2388,100,38.84,23.4524,03/09/2020 06:15
65,4,-0.0019,0.0004,100,518.67,14.62,21.61,1.3,47.18,522.84,2387.96,8150.55,8.4187,0.03,392,2388,100,38.94,23.3548,4/14/2020 7:55
43,4,0.001,-0.0003,100,518.67,14.62,21.61,1.3,47.24,522.32,2388.05,8138.88,8.4066,0.03,392,2388,100,38.95,23.4021,3/29/2020 14:45
76,4,-0.0042,0.0001,100,518.67,14.62,21.61,1.3,47.36,521.86,2388.1,8134.24,8.4419,0.03,393,2388,100,38.77,23.3645,4/22/2020 15:30
84,4,0.0016,0,100,518.67,14.62,21.61,1.3,47.54,521.02,2388.15,8125.17,8.4267,0.03,392,2388,100,38.8,23.2697,4/28/2020 15:20
87,4,0.002,0.0004,100,518.67,14.62,21.61,1.3,47.28,521.97,2388.05,8147.7,8.4458,0.03,392,2388,100,38.88,23.3086,05/01/2020 04:25
79,4,-0.0009,-0.0002,100,518.67,14.62,21.61,1.3,47.09,522.35,2388,8142.45,8.3943,0.03,Bad,2388,,39.09,23.4778,4/24/2020 17:05
97,4,0.0022,0.0006,100,518.67,14.62,21.61,1.3,47.31,522.45,2388.06,8131.14,8.4305,0.03,393,2388,100,39.02,23.3398,05/09/2020 01:35
75,4,0.0016,-0.0005,100,518.67,14.62,21.61,1.3,47.58,521.27,2388.18,8127.27,8.4439,0.03,393,2388,100,38.87,23.3074,4/21/2020 20:25
42,4,0.0031,0.0004,100,518.67,14.62,21.6,1.3,47.27,522.39,2388.02,8137.68,8.4241,0.03,392,2388,100,39.05,23.3261,3/28/2020 22:25
6,4,0.0006,0,100,518.67,14.62,21.61,I/O,47.38,no connection,2388.14,8117.06,8.4012,0.03,394,2388,100,38.83,23.3215,03/04/2020 21:15
73,4,-0.0022,0.0003,100,518.67,14.62,21.61,1.3,47.47,521.37,2388.13,8119.63,8.4621,0.03,392,2388,100,38.86,23.2171,4/20/2020 12:50
22,4,0.0005,0.0004,100,No Data,14.62,21.61,1.3,47.5,521.63,No Data,8127.41,8.4372,0.03,392,2388,100,38.89,23.2945,3/16/2020 3:50
54,5,-0.0036,-0.0001,100,518.67,14.62,21.61,1.3,47.23,522.64,2388.03,8145.19,8.4028,0.03,391,2388,100,38.75,23.4799,04/06/2020 13:50
4,5,0.0012,-0.0002,100,518.67,14.62,21.61,1.3,47.26,521.35,2388.11,8126.94,8.4164,0.03,393,2388,100,38.91,23.2896,03/03/2020 07:10
100,5,-0.0018,0.0003,100,518.67,no response,21.61,1.3,47.4,522.04,2388.09,8141.82,8.365,0.03,392,2388,100,39.06,23.2351,05/10/2020 22:55
88,5,0.0024,0.0002,100,518.67,14.62,21.61,1.3,47.3,522.31,2388.03,8140.86,8.4083,0.03,394,2388,100,38.96,23.2585,05/01/2020 19:20
48,5,0.0022,0.0001,100,518.67,14.62,21.61,1.3,47.15,521.8,2388.04,8144.23,8.4181,0.03,394,2388,100,38.97,23.4096,04/02/2020 04:25
42,5,-0.0022,-0.0001,100,518.67,14.62,21.61,1.3,47.34,521.59,2388.05,8137.8,8.3895,0.03,393,2388,100,38.81,23.3922,3/28/2020 22:30
94,5,0.0021,0.0002,100,518.67,14.62,21.61,1.3,47.52,520.9,2388.17,8129.45,8.4645,0.03,392,2388,100,38.74,23.278,05/06/2020 00:35
90,5,0.0014,0.0001,100,518.67,14.62,21.61,1.3,47.1,522.38,2388.01,8134.12,8.423,0.03,391,2388,100,39.05,23.4711,05/03/2020 07:10
14,5,-0.0001,-0.0001,100,518.67,14.62,21.61,1.3,47.54,521.05,2388.09,8142.3,8.4802,0.03,393,2388,100,39.06,23.3189,03/10/2020 10:05
77,5,-0.0001,0.0004,100,518.67,I/O,21.61,1.3,47.56,521.67,2388.11,8130,8.4685,0.03,391,2388,100,38.8,23.3085,4/23/2020 9:05
29,5,0.0006,-0.0005,100,518.67,14.62,21.61,1.3,47.4,521.66,2388.06,8140.63,8.4279,0.03,393,2388,100,38.88,23.2584,3/20/2020 13:30
Bad,5,-0.0022,0.0004,100,518.67,14.62,21.61,1.3,47.47,521.8,2388.07,8128.88,8.4349,0.03,392,2388,100,38.67,23.3019,04/09/2020 02:15
59,5,-0.0028,-0.0003,100,518.67,14.62,21.61,1.3,47.15,522.12,2387.99,8139.1,,0.03,390,2388,100,39.18,23.503,04/10/2020 01:55
56,5,0.0034,-0.0002,100,518.67,14.62,21.61,1.3,47.49,522.06,2388.18,8132.53,8.4411,0.03,394,2388,100,38.79,23.3204,04/08/2020 03:20
97,5,-0.0028,-0.0002,100,518.67,14.62,21.61,1.3,47.38,521.56,2388,,8.4265,0.03,393,2388,100,38.92,23.418,05/09/2020 01:40
31,5,-0.0011,0.0005,100,518.67,14.62,21.61,1.3,47.29,522.84,2388.02,8139.68,8.3922,0.03,393,2388,100,39.11,23.3663,3/21/2020 19:15
73,5,0.0024,-0.0004,100,518.67,14.62,21.61,1.3,47.7,520.99,2388.1,8121.89,8.4456,0.03,392,2388,100,38.77,23.2411,4/20/2020 12:55
98,5,-0.0011,0.0001,no response,518.67,14.62,21.61,1.3,47.1,521.96,2387.92,8148.47,8.4068,0.03,392,2388,100,39.03,23.4866,05/09/2020 18:30
69,5,0.0026,0.0002,100,518.67,14.62,21.61,1.3,47.34,522.31,2388.07,8138.93,8.4042,0.03,392,2388,100,38.87,23.3195,4/17/2020 8:15
81,5,0.0024,0.0002,100,518.67,14.62,21.61,1.3,47.24,521.47,2388.12,8139.21,8.3971,0.03,392,2388,100,39.04,23.3311,4/26/2020 1:10
68,5,-0.0009,0.0005,100,518.67,14.62,21.61,1.3,47.42,521.91,2388.03,8143.1,8.4644,0.03,394,2388,100,38.86,23.3894,4/16/2020 15:40
67,6,0.0038,0.0003,100,518.67,14.62,21.61,1.3,47.48,521.96,2388.03,8142.24,8.4434,0.03,393,2388,100,38.78,23.3504,4/15/2020 13:40
43,6,-0.0005,-0.0005,100,518.67,14.62,21.61,1.3,47.24,522.39,2388.03,8136.6,8.403,0.03,392,2388,100,38.95,23.3108,3/29/2020 14:55
53,6,0.0001,-0.0001,100,518.67,14.62,21.61,1.3,47.37,521.87,2388.12,8140.44,8.4392,0.03,392,2388,100,39.13,23.3291,04/05/2020 21:40
34,6,-0.0015,-0.0002,100,518.67,14.62,21.61,1.3,47.37,521.91,2388.06,8140.77,8.4086,0.03,394,2388,100,38.92,23.3895,3/23/2020 23:25
63,6,0.0014,0.0005,100,518.67,14.62,21.61,1.3,47.53,521.22,2388.1,8134.14,8.43,0.03,393,2388,100,38.79,23.3105,04/12/2020 18:00
65,6,0.0025,0.0005,stop,518.67,14.62,21.61,1.3,47.21,522.4,no response,8141.84,8.4409,0.03,392,2388,100,39.01,23.4372,4/14/2020 8:05
16,6,-0.0029,0.0001,100,518.67,14.62,21.61,1.3,47.68,521.37,2388.03,8140.32,8.4711,0.03,393,2388,100,38.93,23.3299,03/11/2020 18:25
19,6,0.0034,0.0004,100,518.67,14.62,21.61,no response,47.44,521.57,stop,8122.88,8.4274,0.03,394,No Data,100,38.73,23.255,3/14/2020 3:05
77,6,0.0037,0.0001,100,518.67,14.62,21.61,1.3,47.5,521.45,2388.12,8127.13,8.4695,0.03,392,2388,100,38.83,23.2958,4/23/2020 9:10
81,6,0.0005,-0.0002,100,518.67,14.62,21.61,1.3,47.37,521.38,2388.04,8142.92,8.4121,0.03,391,2388,100,38.93,23.4274,4/26/2020 1:15
38,6,0.0018,0.0003,100,518.67,14.62,21.61,1.3,47.41,521.56,2388.07,8125.95,I/O,0.03,393,2388,100,38.86,23.3884,3/26/2020 10:05
64,6,0.0025,-0.0001,100,518.67,14.62,21.61,1.3,47.47,521.74,2388.1,8143.41,8.4229,0.03,393,2388,100,38.82,23.2814,4/13/2020 8:30
69,6,-0.0038,0.0004,100,518.67,14.62,21.61,1.3,47.39,521.97,2388.03,8142.62,8.3786,0.03,392,2388,100,39.09,23.469,4/17/2020 8:20
30,6,-0.0009,-0.0002,100,518.67,14.62,21.61,1.3,47.01,522.58,2387.97,8145.31,8.3795,0.03,391,2388,100,39.04,23.564,3/21/2020 3:10
82,6,-0.0005,-0.0002,100,518.67,14.62,21.61,1.3,47.17,522.64,2388.03,8140.26,8.3997,0.03,392,2388,100,38.91,23.2786,4/26/2020 21:15
73,6,-0.0005,0.0004,100,518.67,14.62,21.61,1.3,47.48,521.04,2388.17,8117.73,8.4794,0.03,393,2388,100,38.84,23.3956,4/20/2020 13:00
97,6,-0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.43,522.39,2388.05,8130.17,8.3876,0.03,392,2388,100,39.01,23.3886,05/09/2020 01:45
59,6,0.004,-0.0003,I/O,518.67,14.62,21.61,1.3,47.23,522.22,2387.96,8135.43,8.4062,0.03,391,2388,100,39.12,23.4303,04/10/2020 02:00
79,6,0.002,0,100,518.67,14.62,21.61,1.3,47.08,522.54,2388,8140.85,8.4164,0.03,391,2388,100,39.02,23.467,4/24/2020 17:15
9,6,0.0009,-0.0005,100,518.67,14.62,21.61,1.3,47.07,522.54,2388.04,8147.93,8.3554,0.03,393,2388,100,Bad,23.4186,03/06/2020 23:10
66,7,-0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.63,521.06,2388.13,8134.8,8.4399,0.03,393,2388,100,38.79,23.2641,4/14/2020 20:55
30,7,-0.0016,-0.0003,100,518.67,14.62,21.61,1.3,47.1,522.79,2388.03,8143.34,8.4,0.03,392,2388,100,39.1,23.4382,3/21/2020 3:15
28,7,0.0029,-0.0002,100,518.67,14.62,21.61,1.3,46.94,522.75,2388.02,8140.33,8.439,0.03,391,2388,100,39.11,23.519,3/19/2020 23:55
1,7,0.001,0.0001,100,518.67,14.62,21.61,1.3,47.36,522.32,2388.03,8132.32,8.3974,0.03,392,2388,100,39.1,23.3774,03/01/2020 00:30
6,7,-0.0003,0.0005,100,518.67,14.62,21.61,1.3,47.49,521.38,2388.08,8121.85,8.4163,0.03,395,2388,100,38.85,23.2894,03/04/2020 21:30
24,7,-0.0033,0.0001,100,518.67,14.62,21.61,1.3,47.06,522.48,2388,8144.22,8.4266,0.03,392,2388,100,38.89,23.4144,3/17/2020 10:55
21,7,-0.0009,0.0004,100,518.67,14.62,21.61,1.3,47.32,521.5,2388.1,8134.62,8.4465,0.03,392,No Data,100,38.94,23.3536,3/15/2020 11:50
88,7,-0.0003,-0.0001,100,518.67,14.62,21.61,1.3,47.21,521.85,2388.01,8150.48,8.4039,0.03,392,2388,100,39.23,23.4079,05/01/2020 19:30
26,7,0.0032,0.0003,100,518.67,14.62,21.61,1.3,47.39,521.52,2388.07,8131.55,8.4827,0.03,393,2388,100,38.76,23.4328,3/18/2020 18:20
no response,7,-0.0003,start,100,518.67,14.62,21.61,1.3,47.54,522.18,2388.11,8129.73,8.4786,0.03,393,2388,100,38.85,23.3976,4/23/2020 9:15
84,7,-0.0026,0,100,518.67,14.62,21.61,1.3,47.65,521.54,2388.13,,8.4577,0.03,393,2388,100,38.79,23.3591,4/28/2020 15:35
50,7,0.0012,0.0002,100,518.67,14.62,21.61,1.3,47.3,521.59,2388.04,8147.63,8.3972,0.03,393,2388,100,39.04,23.4,04/03/2020 17:45
54,7,0,0,100,518.67,14.62,21.61,1.3,47.24,522.13,2387.97,8141.67,8.4285,0.03,392,2388,100,39.11,23.4091,04/06/2020 14:00
48,7,-0.004,0.0003,100,518.67,14.62,21.61,1.3,47.38,522.18,2388.03,8147.34,8.4022,0.03,391,2388,100,39.02,23.4346,04/02/2020 04:35
36,7,-0.0048,stop,100,518.67,14.62,21.61,1.3,47.63,521.57,2388.11,8141.27,8.4315,0.03,393,2388,100,38.9,23.3848,3/25/2020 6:50
89,7,0,0.0003,100,518.67,14.62,21.61,1.3,47.29,522.57,2388.08,8130.42,8.4112,0.03,392,2388,100,38.82,23.4921,05/02/2020 13:15
11,7,0.0007,-0.0001,100,518.67,14.62,21.61,1.3,47.12,522.38,2388.04,8139.4,8.3946,0.03,391,2388,100,38.97,23.4719,03/08/2020 10:31
72,7,0.0007,0.0001,100,518.67,14.62,21.61,1.3,47.51,521.93,2388.06,8122.99,8.4395,0.03,393,2388,100,38.97,23.3341,4/19/2020 19:20
31,7,-0.0031,0.0005,100,518.67,14.62,21.61,stop,47.23,522.44,2388,8132.69,8.3756,0.03,391,2388,100,39.1,23.3069,3/21/2020 19:25
47,7,0.0044,0,100,518.67,14.62,21.61,1.3,47.18,522.33,2388.02,8146.4,8.3998,0.03,392,2388,100,39.02,23.2455,04/01/2020 10:45
100,7,-0.0009,-0.0003,100,518.67,14.62,start,1.3,47.54,521.84,2388.07,8139.49,8.4064,0.03,393,2388,100,I/O,23.2404,05/10/2020 23:05
